,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
71,-3.46903920173645,-3.6732521057128906,-3.5158348083496094,-3.9236907958984375,-3.8010334968566895,-3.5792455673217773,-3.4734489917755127,-3.8164048194885254,-3.82021427154541,-3.419081211090088,-3.277599811553955,-3.794246196746826,-4.04539680480957,-3.5564937591552734,-3.731658458709717,-3.619903087615967,-3.769648551940918,-3.757741928100586,-3.4324707984924316,-3.867924213409424,-3.3907601833343506,-3.7161293029785156,-3.8439559936523438,-3.67555570602417,-3.6752877235412598,-3.049938917160034,-3.0567502975463867,-3.50504732131958,-3.285888195037842,-3.908322811126709,-3.4355905055999756,-3.7759180068969727,-3.917771816253662,-3.688584804534912,-3.795961380004883,-3.625807762145996,-3.933772563934326,-3.5417866706848145,-3.8024511337280273,-3.68283748626709,-3.7345147132873535,-3.822539806365967,-3.4948742389678955,-3.604158878326416,-3.6924877166748047,-3.7238659858703613,-4.136836528778076,-3.3246095180511475,-3.7226409912109375,-3.6682820320129395,-3.679001808166504,-4.143779277801514,-3.5812525749206543,-3.609194278717041,-4.299747943878174,-3.565673351287842,-3.9357028007507324,-3.4393961429595947,-3.561291217803955,-3.523791790008545,-3.4536969661712646,-3.7079200744628906,-3.8126206398010254,-3.441713333129883,-3.5011019706726074,-3.682684898376465,-4.024235248565674,-3.8872742652893066,-3.938076972961426,-3.318204641342163,-3.6256260871887207,-3.7840499877929688,-4.03134298324585,-3.6896982192993164,-3.1353750228881836,-3.5835795402526855,-3.8903069496154785,-3.968623638153076,-4.100987434387207,-3.822479248046875,-3.6722564697265625,-3.7785634994506836,-3.442697048187256,-3.876458168029785,-3.629889965057373,-3.299847364425659,-3.6315670013427734,-3.396266222000122,-3.6123037338256836,-3.5912961959838867,-3.4786579608917236,-3.411583662033081,-3.9452333450317383,-3.627173900604248,-3.304180860519409,-4.001133918762207,-3.3011891841888428,-3.783385753631592,-3.575256824493408,-3.6848268508911133
72,-3.11092209815979,-4.023599147796631,-3.5391063690185547,-4.052493572235107,-4.281954765319824,-3.7471303939819336,-3.157583236694336,-3.9062867164611816,-3.549787998199463,-3.470158576965332,-3.782975673675537,-3.8206729888916016,-3.8231568336486816,-3.375028610229492,-3.6910271644592285,-3.6056113243103027,-3.9878153800964355,-3.917651653289795,-4.257692813873291,-3.8485426902770996,-4.021463394165039,-3.315830945968628,-3.7057299613952637,-3.672008991241455,-3.8832497596740723,-3.5175085067749023,-3.95021915435791,-3.521268367767334,-3.826157569885254,-3.6704678535461426,-3.778188705444336,-3.832491874694824,-3.85983943939209,-3.9323744773864746,-3.8152518272399902,-3.488961935043335,-3.9722437858581543,-3.9972925186157227,-3.8625645637512207,-3.7773232460021973,-3.9731650352478027,-4.022073268890381,-3.931823253631592,-3.9061708450317383,-3.7249746322631836,-3.715092658996582,-3.8728175163269043,-3.8613405227661133,-3.69887638092041,-4.089590072631836,-3.5737857818603516,-3.7241506576538086,-3.70095157623291,-3.609066963195801,-4.028581619262695,-4.119407653808594,-3.479511260986328,-3.3663017749786377,-3.8125691413879395,-3.4486799240112305,-3.3757340908050537,-4.034067153930664,-3.2561194896698,-3.7004446983337402,-3.797576904296875,-3.3102190494537354,-3.803584098815918,-3.8461098670959473,-3.3057217597961426,-3.9359960556030273,-4.051401138305664,-3.631622314453125,-3.492896795272827,-4.024864196777344,-3.798180103302002,-3.6285080909729004,-3.7924118041992188,-3.861245632171631,-3.8668813705444336,-3.69696044921875,-4.032497406005859,-3.6756014823913574,-3.8655099868774414,-3.011138677597046,-3.899362087249756,-3.677689552307129,-3.5801749229431152,-4.198341369628906,-3.787227153778076,-3.764578342437744,-4.0239715576171875,-3.6573867797851562,-4.044970989227295,-4.297873497009277,-3.722818374633789,-3.4785842895507812,-3.7384233474731445,-3.313082456588745,-3.2783939838409424,-3.9517822265625
73,-5.274024486541748,-5.169352054595947,-5.064930438995361,-5.15250301361084,-5.19847297668457,-5.196244716644287,-4.990355491638184,-5.385258674621582,-4.9200053215026855,-5.018695831298828,-5.150147438049316,-5.099659442901611,-5.157892227172852,-4.937685489654541,-5.142084121704102,-4.979669570922852,-5.525411128997803,-5.188261032104492,-5.072689056396484,-5.064289093017578,-5.111333847045898,-5.9039306640625,-5.010826110839844,-5.068840980529785,-5.258042812347412,-4.979715347290039,-5.279153823852539,-5.037026882171631,-5.2079362869262695,-4.887801170349121,-5.592638969421387,-5.27346658706665,-5.263077735900879,-5.1126017570495605,-6.008659362792969,-4.923779010772705,-4.932669639587402,-6.332125663757324,-5.070091247558594,-4.861968517303467,-5.709903240203857,-4.9685444831848145,-5.212368488311768,-5.353445053100586,-5.03319787979126,-4.881111145019531,-5.00413703918457,-5.140169143676758,-5.110713481903076,-5.086811542510986,-5.06588077545166,-4.575725078582764,-4.958003520965576,-4.750061511993408,-5.463815689086914,-5.186869144439697,-5.0513505935668945,-4.9642510414123535,-5.393052101135254,-5.192047119140625,-5.1282477378845215,-4.967370510101318,-5.082546710968018,-4.857960224151611,-4.991326808929443,-5.157524108886719,-4.908247947692871,-5.717672824859619,-5.272984504699707,-5.218196392059326,-5.017275810241699,-5.101402759552002,-5.202171802520752,-5.052174091339111,-4.893196105957031,-5.161929130554199,-5.108606338500977,-5.274706840515137,-5.892804145812988,-5.549894332885742,-5.203024864196777,-5.1893391609191895,-4.732439041137695,-5.113368034362793,-5.068769454956055,-5.466336250305176,-5.015113830566406,-5.329885959625244,-5.228975772857666,-5.773182392120361,-5.03575325012207,-5.466666221618652,-4.878273010253906,-5.108408451080322,-5.314790725708008,-5.2133588790893555,-5.3408613204956055,-5.139217853546143,-5.135291576385498,-5.946231365203857
74,-5.868236064910889,-5.843604564666748,-5.99204683303833,-5.791346073150635,-5.749990463256836,-6.1729512214660645,-5.905249118804932,-6.168374538421631,-5.934282302856445,-6.0978102684021,-5.816481590270996,-5.805775165557861,-5.578397750854492,-5.862068176269531,-5.874895095825195,-5.788149356842041,-5.773179531097412,-6.172555446624756,-6.023019313812256,-5.87127161026001,-5.866333484649658,-6.5614519119262695,-6.115731716156006,-5.717580795288086,-5.695657253265381,-5.797509670257568,-5.4284515380859375,-5.866153240203857,-5.73350715637207,-5.877380847930908,-6.4615702629089355,-5.817747592926025,-5.638713836669922,-5.692401885986328,-6.37709379196167,-5.914211750030518,-6.053194522857666,-6.784936428070068,-5.758918762207031,-6.0395827293396,-6.405402660369873,-6.0159687995910645,-5.85211181640625,-5.669068813323975,-5.673826694488525,-6.114160537719727,-5.568788051605225,-5.871589183807373,-6.045118808746338,-5.915595531463623,-6.2100934982299805,-5.983215808868408,-5.754085540771484,-6.145207405090332,-5.971762180328369,-5.667087078094482,-5.674172878265381,-5.793409824371338,-5.91821813583374,-5.644272327423096,-5.991510391235352,-6.035919666290283,-5.883800983428955,-5.6285080909729,-5.544869422912598,-5.622284889221191,-5.858038902282715,-6.48771858215332,-5.581794261932373,-6.023502349853516,-6.114775657653809,-6.3725738525390625,-5.453928470611572,-5.854343891143799,-5.993247985839844,-5.747908592224121,-6.010530471801758,-5.9819254875183105,-6.668371200561523,-6.202301502227783,-5.672214508056641,-5.364164352416992,-5.592369079589844,-5.757689952850342,-5.648059368133545,-6.028915882110596,-5.882986068725586,-5.9136176109313965,-5.884896755218506,-6.188059329986572,-6.027167797088623,-5.494667053222656,-5.658170223236084,-5.722108840942383,-5.916358470916748,-5.914429187774658,-6.093807220458984,-5.4944000244140625,-5.754130840301514,-6.33466911315918
75,-3.073530673980713,-3.708857536315918,-3.0315933227539062,-2.970227003097534,-3.005711317062378,-2.8891124725341797,-3.013333320617676,-2.961646556854248,-3.0076887607574463,-2.7585835456848145,-3.280165910720825,-2.867253303527832,-2.764815092086792,-2.868016004562378,-2.743699789047241,-2.7234365940093994,-2.8591651916503906,-3.3764023780822754,-3.472546100616455,-3.1295595169067383,-3.5584421157836914,-2.8415467739105225,-3.155107021331787,-3.211857795715332,-3.1347458362579346,-3.142580509185791,-3.009768486022949,-3.0256729125976562,-3.3273093700408936,-3.0633773803710938,-3.096313953399658,-2.7528223991394043,-3.0047905445098877,-3.0780935287475586,-2.9777050018310547,-3.235238552093506,-3.3077893257141113,-3.2111544609069824,-3.6455588340759277,-3.130100727081299,-3.1466786861419678,-3.105314254760742,-2.902282238006592,-3.3041739463806152,-3.1277315616607666,-2.961329936981201,-2.994554042816162,-3.1622049808502197,-3.135035753250122,-3.113400459289551,-3.153592586517334,-3.055302143096924,-3.2534384727478027,-3.2002158164978027,-2.9918971061706543,-3.1444005966186523,-2.9583752155303955,-3.328922748565674,-3.000878095626831,-3.0268924236297607,-3.0091981887817383,-3.261493444442749,-3.1251862049102783,-3.4202988147735596,-3.466254234313965,-3.047136068344116,-3.3710927963256836,-3.3142013549804688,-3.140566825866699,-3.0746138095855713,-3.2229816913604736,-3.0928902626037598,-2.865054130554199,-3.353266716003418,-3.028026819229126,-2.942345380783081,-2.8284592628479004,-2.954847812652588,-3.3050193786621094,-3.081655740737915,-3.3092267513275146,-3.5556845664978027,-3.388439893722534,-3.227219820022583,-2.922191858291626,-3.117797613143921,-3.3485140800476074,-3.0344643592834473,-3.0602691173553467,-3.1124672889709473,-3.068023443222046,-3.0665786266326904,-3.0942306518554688,-3.051253318786621,-2.989656686782837,-3.4015426635742188,-3.2373383045196533,-3.3135182857513428,-3.1048848628997803,-3.2240071296691895
76,-6.305328845977783,-5.978662014007568,-6.332461357116699,-6.303835391998291,-6.345521926879883,-6.305886268615723,-6.151070594787598,-6.7549357414245605,-6.480855464935303,-6.8724775314331055,-6.554286479949951,-6.049441337585449,-6.405009746551514,-6.638976573944092,-6.413528919219971,-6.260956287384033,-6.765126705169678,-6.563965797424316,-6.246169567108154,-6.060436248779297,-6.521920204162598,-6.911288738250732,-6.478531837463379,-6.523335933685303,-6.204817295074463,-6.595792770385742,-6.796111106872559,-6.628500938415527,-6.556008815765381,-6.616379737854004,-6.358494281768799,-6.431053161621094,-6.6137189865112305,-6.3105692863464355,-6.538552284240723,-6.419231414794922,-6.090548038482666,-6.58499002456665,-6.39387845993042,-6.438052177429199,-6.203365802764893,-6.740996837615967,-6.354938983917236,-6.4836931228637695,-6.558011054992676,-6.3845720291137695,-6.73382043838501,-6.438064098358154,-6.235576152801514,-6.238949298858643,-6.499212741851807,-6.399371147155762,-6.658263206481934,-6.499297618865967,-6.449906349182129,-6.21088981628418,-6.62339973449707,-6.635639667510986,-6.847217559814453,-6.201207637786865,-6.618750095367432,-6.490231513977051,-6.108392715454102,-6.9302449226379395,-6.434361934661865,-6.884796142578125,-6.19025993347168,-6.861868381500244,-6.607972145080566,-6.021955490112305,-6.208840370178223,-6.734589576721191,-6.305846691131592,-6.351452827453613,-6.582672595977783,-6.835697650909424,-6.5566487312316895,-6.250654697418213,-6.312211513519287,-6.091623783111572,-6.4604692459106445,-6.410537242889404,-6.303486347198486,-6.376184463500977,-6.20772123336792,-6.686605930328369,-6.380959510803223,-6.816823959350586,-6.6766581535339355,-6.688642978668213,-6.539892673492432,-6.2799787521362305,-6.380702972412109,-6.4586100578308105,-6.533865928649902,-6.611721038818359,-6.36019229888916,-6.238513469696045,-6.497117519378662,-6.213202953338623
77,-6.230278968811035,-6.136128902435303,-6.237926006317139,-6.104565620422363,-6.0315680503845215,-6.332066059112549,-6.116857051849365,-6.3564558029174805,-5.989800453186035,-6.391373634338379,-6.09888219833374,-5.966304302215576,-6.166091442108154,-6.558783054351807,-6.184082508087158,-6.099261283874512,-6.006224155426025,-6.139942646026611,-6.304563045501709,-6.227513790130615,-6.164880752563477,-6.272850036621094,-6.448149681091309,-6.353233814239502,-6.319930553436279,-6.3082451820373535,-6.333499431610107,-6.502294063568115,-6.20775842666626,-6.242063045501709,-6.1579813957214355,-6.278014659881592,-5.956202507019043,-5.96283483505249,-6.4474053382873535,-6.328345775604248,-6.3603949546813965,-6.032386779785156,-6.15229606628418,-6.385034084320068,-5.872355937957764,-6.324157238006592,-6.522863864898682,-6.268074035644531,-5.947141647338867,-5.976090431213379,-6.2039618492126465,-6.1706647872924805,-5.616199970245361,-6.095211982727051,-6.167910575866699,-6.256738662719727,-6.153210639953613,-6.290678024291992,-6.317251682281494,-6.267984867095947,-6.1835503578186035,-6.265317440032959,-6.160274505615234,-6.022083282470703,-6.103942394256592,-6.320333480834961,-6.243134498596191,-6.278726100921631,-6.137923717498779,-5.978518009185791,-6.3465962409973145,-6.4878830909729,-6.292935848236084,-6.042063236236572,-6.276440143585205,-6.317883491516113,-6.19789457321167,-6.333131313323975,-6.254008769989014,-6.286523818969727,-5.959961414337158,-6.184561252593994,-6.048733711242676,-5.938023567199707,-5.954834938049316,-6.120281219482422,-6.390391826629639,-6.474527359008789,-6.228994369506836,-6.029767990112305,-6.19718599319458,-6.289581298828125,-6.256283283233643,-6.209899425506592,-6.11318302154541,-6.098942756652832,-6.125494956970215,-6.289285182952881,-6.12416410446167,-6.094533920288086,-6.316155433654785,-6.052918434143066,-6.213634490966797,-6.268866539001465
78,-6.074550628662109,-6.203796863555908,-5.3584747314453125,-5.9858856201171875,-6.304755687713623,-5.7543487548828125,-5.928094863891602,-5.650946617126465,-6.072854518890381,-6.344185829162598,-6.049731731414795,-6.217362403869629,-6.367156505584717,-5.619415283203125,-6.003289222717285,-5.711994171142578,-5.71281623840332,-6.023954391479492,-5.962718963623047,-6.176081657409668,-6.033048152923584,-6.178743839263916,-6.399013996124268,-5.673335075378418,-5.702149868011475,-5.963568210601807,-5.572000503540039,-6.32138204574585,-6.207268714904785,-5.97360897064209,-6.312116622924805,-5.9065351486206055,-6.505507946014404,-5.915892601013184,-5.966579914093018,-6.091594219207764,-5.594483852386475,-6.290233135223389,-5.838769435882568,-6.184131622314453,-6.008438587188721,-6.200003147125244,-6.3649582862854,-5.5651702880859375,-5.95229959487915,-6.171889781951904,-5.497961044311523,-6.061783313751221,-6.429023265838623,-6.623575687408447,-6.2798542976379395,-5.447351455688477,-5.519035816192627,-5.626857757568359,-5.92882776260376,-5.9453558921813965,-6.025402069091797,-6.123424053192139,-5.933239459991455,-6.418411731719971,-6.489705562591553,-5.918182849884033,-6.233741283416748,-5.923224925994873,-6.077695846557617,-5.749671459197998,-6.354137420654297,-5.683642864227295,-6.124356746673584,-5.723923683166504,-5.5051188468933105,-6.091352939605713,-6.006844520568848,-6.086172580718994,-5.83794641494751,-5.899957180023193,-5.798689365386963,-5.883662700653076,-5.899755001068115,-6.329346179962158,-5.883582592010498,-6.199848651885986,-5.538984775543213,-5.6936845779418945,-5.589328289031982,-5.944256782531738,-6.169701099395752,-6.466177463531494,-5.717061519622803,-5.900961399078369,-5.926241397857666,-6.05636739730835,-5.7970428466796875,-5.975481986999512,-6.254673957824707,-5.62958288192749,-5.933609962463379,-6.17953634262085,-5.97411584854126,-6.116607189178467
79,-6.475095272064209,-6.425638198852539,-6.315375804901123,-6.501986503601074,-6.536513805389404,-6.560701370239258,-6.491107940673828,-6.412286281585693,-6.482569217681885,-6.654289722442627,-6.422885894775391,-6.467904567718506,-6.312364101409912,-6.4791789054870605,-6.547860145568848,-6.54364538192749,-6.224107265472412,-6.574342250823975,-6.6019511222839355,-6.276407241821289,-6.973231792449951,-6.60975980758667,-6.260788440704346,-6.650152206420898,-6.519071578979492,-6.359926223754883,-6.835437774658203,-6.4713215827941895,-6.606253623962402,-6.490372657775879,-6.645724773406982,-6.649675369262695,-6.30206298828125,-6.492725372314453,-6.431858539581299,-6.205445766448975,-6.3751935958862305,-6.570003509521484,-6.323543071746826,-6.756195068359375,-6.438419818878174,-6.4406514167785645,-6.678647518157959,-6.475558757781982,-6.531384468078613,-6.458316802978516,-6.732065677642822,-6.289396286010742,-6.42995548248291,-6.3164191246032715,-6.608239650726318,-6.735889434814453,-6.195723056793213,-6.805286884307861,-6.579728603363037,-6.643643379211426,-6.269772529602051,-6.687412261962891,-6.485898017883301,-6.571469783782959,-6.612639904022217,-6.699343204498291,-6.691296100616455,-6.243166923522949,-6.343366622924805,-6.683717250823975,-6.762127876281738,-6.232338905334473,-6.596330642700195,-6.521933555603027,-6.640105247497559,-6.139153480529785,-6.565578937530518,-6.654482841491699,-6.766241073608398,-6.66727352142334,-6.342390537261963,-6.522362232208252,-6.561797618865967,-6.760017395019531,-6.58141565322876,-6.711523532867432,-6.654504776000977,-6.901622295379639,-6.559875011444092,-6.5535688400268555,-6.6082444190979,-6.6153130531311035,-6.60418176651001,-6.451010704040527,-6.624057292938232,-6.4976959228515625,-6.392246723175049,-6.623563766479492,-6.18517541885376,-6.425297737121582,-6.551889419555664,-6.747955799102783,-6.209375858306885,-6.601998805999756
80,-6.854937553405762,-6.6399126052856445,-6.785989284515381,-6.653597354888916,-6.424866676330566,-7.06411600112915,-6.586890697479248,-6.535118579864502,-6.485469818115234,-6.583300590515137,-6.619912624359131,-6.16645622253418,-6.792270183563232,-6.863368511199951,-6.507046222686768,-6.636477947235107,-6.96566915512085,-6.755966663360596,-7.2122650146484375,-6.461062431335449,-7.039024353027344,-6.805889129638672,-6.774423599243164,-6.623479843139648,-6.48580265045166,-6.845574855804443,-6.943426609039307,-6.578017711639404,-6.6968255043029785,-6.775533676147461,-6.828792572021484,-6.682606220245361,-6.377490043640137,-6.935484886169434,-6.7627787590026855,-6.753089904785156,-7.11087703704834,-6.830345153808594,-6.70180606842041,-6.5397515296936035,-7.257846355438232,-6.811049938201904,-6.582886695861816,-7.1102495193481445,-6.909327030181885,-6.849898815155029,-6.282450199127197,-6.570740222930908,-6.914625644683838,-6.852542877197266,-6.5902557373046875,-6.626343727111816,-6.917983531951904,-6.7238240242004395,-6.793933868408203,-7.0392913818359375,-6.881919860839844,-6.791243076324463,-6.766827583312988,-6.411961078643799,-6.758652210235596,-6.882505416870117,-6.759689807891846,-7.139930248260498,-6.884603023529053,-6.536572456359863,-6.715621471405029,-6.5705366134643555,-6.4306840896606445,-6.633399963378906,-6.2417192459106445,-6.419061183929443,-6.878350257873535,-6.614947319030762,-7.000889778137207,-6.973730564117432,-6.609656810760498,-6.865564823150635,-6.482395648956299,-6.788875579833984,-6.712568283081055,-6.66923713684082,-6.7640180587768555,-6.555877685546875,-6.837733268737793,-6.599864959716797,-6.68690299987793,-6.503313064575195,-6.887136936187744,-6.999859809875488,-6.5321550369262695,-6.5251007080078125,-6.687037467956543,-6.7820329666137695,-6.891238212585449,-6.657050132751465,-6.384737491607666,-6.506877899169922,-7.21186637878418,-6.740901947021484
