,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
80,-6.8549375534,-6.6399126053,-6.7859892845,-6.6535973549,-6.4248666763,-7.0641160011,-6.5868906975,-6.5351185799,-6.4854698181,-6.5833005905,-6.6199126244,-6.1664562225,-6.7922701836,-6.8633685112,-6.5070462227,-6.6364779472,-6.9656691551,-6.7559666634,-7.2122650146,-6.4610624313,-7.039024353,-6.8058891296,-6.7744235992,-6.6234798431,-6.4858026505,-6.8455748558,-6.943426609,-6.5780177116,-6.6968255043,-6.7755336761,-6.828792572,-6.6826062202,-6.3774900436,-6.9354848862,-6.762778759,-6.7530899048,-7.110877037,-6.8303451538,-6.7018060684,-6.5397515297,-7.2578463554,-6.8110499382,-6.5828866959,-7.1102495193,-6.9093270302,-6.8498988152,-6.2824501991,-6.5707402229,-6.9146256447,-6.8525428772,-6.5902557373,-6.6263437271,-6.917983532,-6.7238240242,-6.7939338684,-7.0392913818,-6.8819198608,-6.7912430763,-6.7668275833,-6.4119610786,-6.7586522102,-6.8825054169,-6.7596898079,-7.1399302483,-6.8846030235,-6.5365724564,-6.7156214714,-6.5705366135,-6.4306840897,-6.6333999634,-6.2417192459,-6.4190611839,-6.8783502579,-6.614947319,-7.0008897781,-6.9737305641,-6.6096568108,-6.8655648232,-6.482395649,-6.7888755798,-6.7125682831,-6.6692371368,-6.7640180588,-6.5558776855,-6.8377332687,-6.5998649597,-6.6869029999,-6.5033130646,-6.8871369362,-6.9998598099,-6.5321550369,-6.525100708,-6.687037468,-6.7820329666,-6.8912382126,-6.6570501328,-6.3847374916,-6.5068778992,-7.2118663788,-6.740901947
81,-5.3066382408,-4.9882073402,-5.1505951881,-5.4774475098,-5.1651210785,-5.2410020828,-5.0736045837,-5.6372265816,-5.2279119492,-5.3081364632,-5.3902277946,-5.5429406166,-5.2684087753,-4.8124017715,-5.285777092,-5.5372104645,-5.1543197632,-5.6756658554,-5.2348327637,-5.6528639793,-5.2068729401,-5.1430954933,-5.4272370338,-5.1173706055,-5.1031541824,-5.3980903625,-5.0138144493,-4.646941185,-5.5068941116,-5.1762237549,-5.3622217178,-5.2107543945,-5.2079715729,-5.1305146217,-5.1467757225,-4.7785243988,-5.3238348961,-5.3119564056,-5.3159136772,-4.989821434,-5.1571221352,-4.9194097519,-5.263384819,-5.0907101631,-5.4535331726,-5.0703163147,-5.6213521957,-5.2518792152,-5.0172557831,-5.1225457191,-5.410214901,-5.165974617,-5.295630455,-5.276927948,-5.3139743805,-5.1978173256,-5.2553577423,-5.1607613564,-5.1463685036,-4.9418978691,-5.4431242943,-5.1900653839,-5.1562728882,-5.6059122086,-5.2129693031,-5.1770439148,-5.1858625412,-5.3035354614,-4.797645092,-5.1742229462,-5.1360354424,-5.098511219,-5.7467627525,-5.4017863274,-5.2747817039,-5.3219418526,-5.1816725731,-5.2639775276,-5.5196666718,-5.1462550163,-5.429485321,-5.0386629105,-5.1196479797,-5.0602493286,-5.1170101166,-5.4267554283,-5.0444989204,-5.6016907692,-5.2897291183,-5.2835650444,-5.1439623833,-5.2841596603,-5.4723448753,-4.9581828117,-5.0438389778,-5.0026884079,-5.4343614578,-5.3420338631,-5.0076599121,-5.0314273834
82,-6.1005578041,-5.6907258034,-5.2981176376,-5.7680106163,-5.7449464798,-5.6999850273,-5.5484275818,-5.9858784676,-5.845498085,-5.4194159508,-5.8924207687,-5.7045602798,-5.7045040131,-5.6724905968,-5.712184906,-5.8864917755,-5.8308234215,-5.5011749268,-5.5540351868,-6.0863718987,-5.9710464478,-5.6675305367,-5.9457736015,-5.681848526,-5.6397490501,-5.8057327271,-5.5676736832,-5.6868329048,-5.8608527184,-5.6455769539,-5.8030467033,-5.8744277954,-5.7806777954,-5.5100193024,-5.7642359734,-5.7649383545,-5.7354507446,-5.2636241913,-5.674841404,-5.5788755417,-5.5689759254,-5.9862337112,-5.38976717,-5.6372470856,-5.997010231,-5.4623656273,-5.1757378578,-5.5689225197,-5.9755187035,-5.702434063,-5.8144917488,-5.5554661751,-5.618224144,-5.6758213043,-5.8810529709,-5.6970944405,-5.5759291649,-6.0103783607,-5.76263237,-5.4759030342,-5.6930584908,-5.7092089653,-5.2830476761,-5.6971507072,-5.631550312,-5.8390674591,-5.8577928543,-5.649286747,-5.6769580841,-5.5997157097,-5.7131838799,-6.1967711449,-5.6413221359,-5.9678502083,-5.781899929,-6.1052613258,-5.6591663361,-5.9291501045,-5.6230721474,-5.6711368561,-5.6652159691,-5.8270406723,-5.874478817,-5.8630514145,-5.8737530708,-5.922539711,-5.8808436394,-5.7956767082,-5.7442855835,-5.7034974098,-5.3754553795,-5.8873119354,-5.4364786148,-5.5168375969,-5.511803627,-5.510948658,-5.5766100883,-5.8517026901,-5.8563141823,-5.6597790718
83,-6.3801589012,-6.6416597366,-6.2187309265,-6.0017762184,-6.6648344994,-6.4442071915,-6.4019799232,-6.9786095619,-6.1988749504,-6.4961390495,-6.6989278793,-6.5253863335,-5.9784350395,-6.3800420761,-6.7040772438,-6.4002923965,-6.0958342552,-6.8149795532,-6.8884801865,-6.1682634354,-6.2631750107,-6.2092227936,-6.7451410294,-6.6110081673,-6.3669509888,-6.4588799477,-6.1672754288,-6.3771009445,-6.1679868698,-6.1999320984,-6.7182545662,-6.3775267601,-6.2245659828,-6.496450901,-6.4636363983,-6.5532298088,-6.3707289696,-6.7778658867,-6.5434832573,-6.3540968895,-6.3258881569,-6.6133852005,-5.9050679207,-6.3090558052,-6.5877709389,-6.4827561378,-6.3538155556,-6.2168087959,-6.4600186348,-6.619664669,-6.39914608,-6.1944594383,-6.5672478676,-6.1681623459,-6.5288319588,-6.4442911148,-6.6711239815,-5.926817894,-6.4899029732,-6.2804470062,-6.2672190666,-6.4851145744,-6.3426480293,-6.3950209618,-6.5643110275,-6.282242775,-6.3809223175,-6.4012198448,-5.8391771317,-6.2386670113,-6.5417809486,-6.5583524704,-6.6090273857,-6.7231149673,-6.4150791168,-6.8810520172,-6.4212965965,-6.5922551155,-6.3536105156,-6.3113226891,-6.4680876732,-6.3942651749,-6.0560045242,-6.1800117493,-6.5592370033,-6.6433310509,-6.169529438,-6.2624611855,-6.6265850067,-6.1976695061,-6.7554831505,-6.3413801193,-6.0834164619,-6.4643731117,-6.4773836136,-6.3339042664,-6.2685551643,-6.4504418373,-6.1091461182,-6.3382840157
84,-6.080678463,-6.4984674454,-5.9881720543,-6.3189082146,-6.2981920242,-6.752117157,-6.1889958382,-6.0338878632,-6.3899021149,-6.7687001228,-6.3028292656,-6.3212556839,-6.1428074837,-6.2368965149,-6.0372676849,-6.3690748215,-6.4993386269,-6.5074682236,-6.424665451,-6.485188961,-6.543191433,-6.3933696747,-6.8859930038,-6.5391554832,-6.3170127869,-6.2948279381,-6.4076814651,-6.4874386787,-6.5791196823,-6.5801315308,-6.2268381119,-6.4421901703,-6.1662554741,-6.4884142876,-6.492082119,-6.4192113876,-6.2319340706,-6.2357821465,-6.2406163216,-6.3079171181,-6.2344942093,-6.4308209419,-6.4725785255,-6.3057684898,-6.3570818901,-6.2786798477,-6.3832678795,-6.6573734283,-6.1800236702,-6.1471185684,-6.3858213425,-6.2258610725,-6.2529416084,-6.450855732,-6.6074004173,-6.621070385,-6.5175776482,-6.3416056633,-6.2731957436,-6.2743844986,-6.371260643,-6.6070513725,-6.6184515953,-6.4526586533,-6.5870132446,-6.3059625626,-6.4294214249,-6.5134849548,-6.3140301704,-6.4113926888,-6.2366566658,-6.637157917,-6.5491552353,-6.4096698761,-6.5025267601,-6.1840305328,-6.3916506767,-6.413233757,-6.224591732,-6.4968476295,-6.6550302505,-6.3295955658,-6.5334300995,-6.6128458977,-6.5624246597,-6.370306015,-6.6022524834,-6.0941929817,-6.4853720665,-6.6152629852,-6.4774746895,-6.4064984322,-6.4235639572,-6.2929115295,-6.267765522,-6.6869249344,-6.5373425484,-6.3301138878,-6.3296303749,-6.5121145248
85,-7.3239598274,-7.5488796234,-7.4148874283,-7.0239086151,-7.280875206,-7.3778247833,-7.6063251495,-7.2320923805,-7.0717253685,-7.2728157043,-7.1197910309,-6.9668383598,-7.2356119156,-7.3279833794,-7.1527199745,-7.3686356544,-7.7121257782,-7.6130924225,-7.8594007492,-7.2571468353,-7.0698103905,-7.1589741707,-7.1985559464,-7.3272562027,-7.6453390121,-7.3604879379,-7.3786263466,-6.7395834923,-7.4871153831,-7.3876042366,-7.5550556183,-7.6806106567,-7.1871376038,-7.2211790085,-7.8277139664,-7.2990837097,-6.8393955231,-7.4201407433,-7.281785965,-7.2870340347,-7.8482313156,-6.9827032089,-7.4006104469,-7.5488033295,-7.8230752945,-7.6714382172,-7.5690393448,-7.1285896301,-7.1934370995,-7.6987323761,-7.292781353,-7.2191824913,-7.4734420776,-7.3555569649,-7.3261079788,-7.4065709114,-7.0309553146,-7.5501747131,-7.3101239204,-7.5387001038,-7.7398538589,-7.33867836,-6.743493557,-7.9430875778,-7.5677108765,-7.2678518295,-6.9767141342,-7.3037991524,-7.1391420364,-6.8280482292,-7.1941246986,-7.4476642609,-7.3305888176,-7.5132551193,-7.1472492218,-7.7144451141,-6.9260373116,-6.9233646393,-7.1499390602,-7.451584816,-6.8154740334,-7.5389900208,-7.6126232147,-7.1424922943,-7.2790846825,-7.4976797104,-7.2337012291,-7.5400400162,-7.3198318481,-7.1376957893,-7.5362920761,-7.4036898613,-7.3001642227,-7.5509347916,-7.1959033012,-7.5090007782,-7.685259819,-7.1886467934,-8.0726680756,-7.0133962631
86,-8.0612001419,-7.651257515,-8.0260314941,-8.2135009766,-7.4833593369,-7.9128904343,-7.9769363403,-7.7313241959,-7.9962129593,-7.8003311157,-8.1794061661,-7.9116134644,-8.1756725311,-8.0246610641,-7.9388132095,-8.0116605759,-7.8849248886,-7.9257144928,-8.1624698639,-8.0123596191,-7.6896057129,-8.0943040848,-7.8977575302,-7.7731676102,-7.6518535614,-7.9488039017,-8.0865516663,-8.1381645203,-8.1230897903,-7.951007843,-7.7671089172,-7.9790458679,-8.2015275955,-7.944434166,-8.0343437195,-7.8770675659,-8.3777961731,-8.1057033539,-7.9765586853,-7.4110679626,-8.3077144623,-7.6739244461,-7.7300786972,-7.6961746216,-7.426410675,-8.3771476746,-7.9868869781,-8.0805521011,-8.2681875229,-7.7887239456,-8.0447092056,-7.6930627823,-8.0739946365,-8.1648674011,-8.307477951,-8.0764751434,-8.0343694687,-8.2018556595,-7.4587082863,-7.9214544296,-7.8700647354,-8.0889205933,-8.2756700516,-7.6428728104,-7.5104560852,-7.6652431488,-7.8006467819,-8.4214277267,-7.8563537598,-8.001209259,-8.2714738846,-8.1519031525,-7.8998785019,-8.3585920334,-8.2646045685,-8.0983076096,-7.9031639099,-7.861746788,-8.1853303909,-7.8286628723,-7.5653934479,-7.4303026199,-8.1520681381,-8.2127285004,-8.009973526,-8.0559368134,-8.234618187,-8.076166153,-8.2376718521,-7.7220392227,-8.1499519348,-8.1963939667,-7.8314886093,-7.7176189423,-8.1041307449,-8.0370616913,-8.2392892838,-7.9818553925,-7.9778900146,-7.7319078445
87,-6.9170284271,-7.0194220543,-6.8151993752,-7.0465130806,-6.9491000175,-6.8753695488,-6.9179615974,-7.0534796715,-7.0627536774,-6.9894242287,-7.0552239418,-6.8174529076,-6.651652813,-7.1082792282,-6.979593277,-7.1762270927,-6.6943855286,-6.9350290298,-7.0889086723,-6.8614583015,-7.0643634796,-7.1018285751,-6.9855599403,-7.1196484566,-6.9063596725,-6.9025182724,-7.2144370079,-7.3624734879,-6.7774505615,-7.042593956,-7.0330605507,-7.0858244896,-7.4095363617,-6.9087948799,-6.9235424995,-7.1307139397,-6.8128862381,-7.3461527824,-6.778031826,-7.0584697723,-7.0723762512,-6.9330573082,-7.2557439804,-7.3383774757,-7.0454998016,-7.1135168076,-6.9390830994,-7.0807385445,-6.9197163582,-6.8436307907,-6.80701828,-7.2921719551,-6.9216995239,-7.1183428764,-7.2061238289,-6.7528719902,-7.4661035538,-6.8577747345,-7.0676269531,-6.9313287735,-7.3425798416,-7.4982571602,-7.0265922546,-7.3722195625,-6.7802524567,-7.0684895515,-7.2142348289,-7.2357144356,-6.7704796791,-7.2915883064,-6.9888911247,-7.0693230629,-7.0071024895,-7.2224106789,-6.832918644,-7.0708580017,-7.3898839951,-7.2363815308,-6.9925055504,-7.0375185013,-7.1467499733,-7.2220401764,-6.9143471718,-7.2377362251,-7.2551794052,-7.0691280365,-7.4419770241,-7.5390701294,-7.0039906502,-6.7274031639,-6.7752776146,-7.1710648537,-7.1989970207,-7.3926749229,-7.1829442978,-6.9156136513,-6.9536185265,-7.2571358681,-7.0191555023,-7.0371103287
88,-7.424700737,-7.135535717,-6.9329457283,-7.1807765961,-7.1231198311,-7.1924233437,-7.0519795418,-7.1351928711,-6.7249035835,-6.9298052788,-7.4673852921,-7.1101636887,-6.9188361168,-7.4551987648,-7.241104126,-7.1504702568,-6.9977712631,-7.570309639,-7.0833921432,-7.3120722771,-7.0648493767,-6.9307861328,-6.6407308578,-7.4728393555,-7.198143959,-7.0987200737,-8.1881198883,-7.2850346565,-7.0085158348,-7.6400442123,-7.6253108978,-7.1678404808,-7.3531312943,-7.3456950188,-6.6819472313,-6.9611258507,-6.9386615753,-7.7221336365,-6.962574482,-8.0710496902,-7.3484201431,-7.3110351563,-6.8625497818,-7.4723834991,-7.0486779213,-7.4029307365,-6.98087883,-7.1241545677,-7.1338143349,-7.3903589249,-7.0215883255,-7.0262742043,-7.5139131546,-7.7991456985,-7.4087820053,-7.7679395676,-6.8122758865,-7.679520607,-7.2080225945,-6.9874091148,-7.2258696556,-7.5617313385,-7.0472550392,-7.2063322067,-7.3849577904,-7.0691132545,-7.420650959,-7.154964447,-7.2344808578,-7.0765829086,-7.5994749069,-7.1170592308,-7.2115931511,-7.1993937492,-7.1226406097,-7.2704029083,-6.6146588326,-7.107524395,-7.369697094,-7.1763453484,-7.4570212364,-7.3645448685,-6.7168912888,-7.1683740616,-7.1121430397,-7.0296754837,-6.7700538635,-6.7331590652,-7.1740465164,-7.2302365303,-7.1896028519,-7.1885614395,-7.2218704224,-7.2732958794,-7.7942476273,-6.8216710091,-7.167175293,-7.9089174271,-6.6261649132,-7.0826029778
89,-7.2928433418,-7.3604798317,-6.9356675148,-7.3442130089,-6.5595736504,-6.9545931816,-6.7208223343,-7.3639082909,-6.9752635956,-7.1661486626,-7.4176845551,-7.5140285492,-7.4356446266,-7.5277519226,-7.4778838158,-6.8221554756,-7.1878404617,-7.2384605408,-6.813583374,-7.2894449234,-7.2102866173,-7.6664571762,-7.2641706467,-7.0621328354,-7.455663681,-7.1735887527,-6.6385335922,-7.1738200188,-7.0689072609,-7.0883526802,-6.8993134499,-7.148141861,-6.8853416443,-7.2560358047,-7.149034977,-7.185798645,-7.1587796211,-7.0471644402,-6.8459715843,-7.0427713394,-7.2655220032,-7.0539050102,-6.9549946785,-7.2086353302,-7.5020227432,-7.693936348,-7.1692652702,-7.1065092087,-7.0921764374,-7.0395793915,-7.4231061935,-6.9545817375,-7.4346351624,-7.2382650375,-7.4678492546,-7.280933857,-7.3367729187,-7.1368422508,-7.0318198204,-6.945959568,-7.205701828,-7.1516780853,-6.9676189423,-7.143219471,-6.9631509781,-7.2411398888,-7.4575300217,-6.9262490273,-7.0291962624,-7.022049427,-7.1289181709,-7.1979899406,-6.8201580048,-7.3292827606,-7.2361264229,-7.2775044441,-7.2822890282,-7.3538560867,-7.8611392975,-6.9016623497,-7.3575725555,-7.196835041,-7.0674352646,-6.9712848663,-7.4199051857,-7.3489842415,-7.4079246521,-7.540435791,-7.3680176735,-7.2434744835,-7.2812962532,-7.1846842766,-6.9917669296,-7.3663721085,-7.1502251625,-6.9758930206,-6.8998212814,-6.8799424171,-7.4954833984,-7.0522184372
90,-6.8820199966,-6.9067158699,-6.5218234062,-6.2737698555,-6.4541044235,-6.8874516487,-6.5973367691,-5.9800238609,-6.3809456825,-6.8628172874,-6.2350873947,-6.4686965942,-6.689977169,-6.5593085289,-6.647605896,-6.4798598289,-6.3546910286,-6.4709610939,-5.9483137131,-6.5745658875,-6.3910236359,-6.81270504,-6.7069091797,-6.1916193962,-6.34897089,-6.3254261017,-6.5128026009,-6.3650670052,-6.124625206,-6.7162880898,-6.5327205658,-6.7054653168,-6.7900781631,-6.6359629631,-6.3064985275,-6.1149935722,-6.2909588814,-6.5032863617,-6.4307718277,-6.6631054878,-6.5747179985,-6.6057963371,-5.9873828888,-6.693066597,-6.1593356133,-6.6982841492,-6.3076810837,-6.1122136116,-5.8091802597,-6.6277766228,-6.5693731308,-6.7659711838,-6.7145881653,-6.1391963959,-6.5270881653,-6.4513840675,-6.8036522865,-6.8348031044,-6.0878162384,-6.3615984917,-6.8309674263,-6.5163474083,-5.9769535065,-6.5157132149,-6.264570713,-6.3118181229,-6.5971698761,-6.1547141075,-6.7537536621,-6.668592453,-6.3363809586,-6.4060373306,-6.1076054573,-6.7432260513,-6.8505725861,-6.474843502,-6.7576756477,-6.363266468,-6.1013278961,-6.1499781609,-6.4858846664,-6.4897427559,-6.576212883,-6.8703231812,-6.7618050575,-6.3154654503,-6.1522550583,-6.8056159019,-6.6248030663,-6.098695755,-6.3877449036,-6.1400046349,-6.521053791,-6.5837602615,-6.2783603668,-6.1586899757,-6.7091088295,-6.0372595787,-6.229722023,-6.4139432907
91,-7.9987154007,-7.9239940643,-7.9449214935,-8.1775608063,-7.9923629761,-7.855714798,-7.7693338394,-8.1651573181,-8.0069627762,-7.8663282394,-7.7958259583,-7.9207458496,-7.8345489502,-7.7772722244,-7.7995576859,-7.5819234848,-7.8823728561,-7.6584281921,-7.7805290222,-7.8819332123,-7.8672275543,-8.1533412933,-8.2113351822,-8.2415561676,-8.2517795563,-8.1016397476,-8.19581604,-8.1199369431,-7.9423589706,-7.6273040771,-8.017870903,-7.981215477,-7.6799907684,-7.853966713,-8.2307481766,-7.9727373123,-7.9914121628,-7.7854766846,-7.8564491272,-8.0339889526,-7.897898674,-7.8539705276,-7.8723516464,-8.1753673553,-7.8434906006,-7.9956703186,-8.0397768021,-7.833647728,-8.1378707886,-7.9696903229,-7.831864357,-7.9883584976,-8.2614145279,-7.682923317,-8.2292289734,-7.5942211151,-7.9996986389,-8.0022563934,-7.701710701,-8.0902462006,-8.0008230209,-7.8962249756,-7.8539705276,-8.1891126633,-8.1999444962,-8.2248783112,-7.6355438232,-7.8128738403,-7.541891098,-7.8982048035,-7.5959815979,-7.6905622482,-7.7942428589,-7.8292751312,-8.1072721481,-7.9053373337,-8.0373954773,-8.0464267731,-7.8918867111,-7.8057432175,-8.0032167435,-7.9580831528,-7.7417850494,-7.8908872604,-8.4084730148,-8.3025417328,-7.9812450409,-7.916434288,-8.02277565,-8.0567140579,-8.0195627213,-8.0314664841,-7.9056577682,-8.1199216843,-8.0470914841,-7.9532880783,-8.1042766571,-8.0162935257,-7.4857349396,-7.7219791412
92,-8.2909660339,-8.2568378448,-8.1316862106,-8.0902109146,-8.2968931198,-8.3802289963,-8.2602643967,-7.9295063019,-8.4226799011,-8.0990152359,-7.8151731491,-8.0848531723,-8.2158374786,-8.4051160812,-8.0103797913,-8.3110342026,-7.9562826157,-8.4854345322,-8.3230476379,-8.172203064,-8.4831495285,-7.8959474564,-8.2423019409,-7.9284896851,-8.1283330917,-8.3633089066,-7.865644455,-7.9975576401,-8.182964325,-8.070936203,-8.1962375641,-8.3687763214,-7.8633947372,-8.1545581818,-7.8010673523,-8.1748561859,-8.0163440704,-8.2342395782,-8.2826223373,-7.9977216721,-8.7872009277,-8.301738739,-8.0234651566,-8.3140048981,-7.7489423752,-8.3213129044,-8.2928619385,-8.2371635437,-8.0247573853,-8.0772047043,-8.3165969849,-8.3400154114,-8.025598526,-8.2118473053,-8.3955202103,-8.059258461,-8.2870512009,-8.0516786575,-8.0437927246,-8.1203145981,-7.9631147385,-8.2952308655,-8.4470806122,-8.3983297348,-8.0526571274,-7.976559639,-8.1538896561,-8.061375618,-7.8918132782,-7.9487304688,-8.0699520111,-8.1964235306,-8.3944635391,-8.0537195206,-8.307305336,-8.1278820038,-8.1908750534,-7.9895687103,-8.481511116,-8.0008220673,-8.2952508926,-7.9939975739,-8.3754243851,-7.8515901566,-8.0207290649,-8.5045757294,-8.3905210495,-8.4614696503,-8.0803012848,-8.3128700256,-8.0785741806,-7.7351522446,-8.0408744812,-8.1678562164,-8.0607280731,-8.0838117599,-7.9849328995,-8.1526374817,-8.0168495178,-8.1887998581
93,-6.7431969643,-6.692193985,-6.7193770409,-6.6524710655,-6.8608913422,-7.0051608086,-6.7471532822,-7.0711159706,-6.6580824852,-6.8793029785,-6.7747468948,-6.8786773682,-6.8300561905,-7.0990800858,-6.9292049408,-7.0203032494,-6.5618910789,-6.9261546135,-6.8498792648,-6.6406526566,-7.3836808205,-6.7760782242,-6.6271677017,-6.8016681671,-6.6868276596,-6.8228745461,-6.7041425705,-6.6400918961,-6.3637852669,-7.1498026848,-6.846534729,-6.3220019341,-7.0313057899,-6.6449079514,-6.9561114311,-6.5155973434,-6.8236179352,-6.71114254,-6.7699952126,-6.661195755,-7.2089509964,-6.964161396,-6.9492988586,-6.8635315895,-6.6462602615,-7.1151847839,-6.7305145264,-6.9539585114,-7.0562076569,-6.5155715942,-6.8003406525,-6.9423518181,-7.0582370758,-7.1586747169,-7.0300016403,-6.7894039154,-6.5668406487,-6.5549111366,-6.8199095726,-6.6028347015,-6.6418757439,-7.206969738,-6.4602203369,-6.8969259262,-7.0472459793,-6.8681874275,-6.6613302231,-6.6082463264,-7.0793566704,-6.8387227058,-6.7529034615,-6.8984994888,-6.8933691978,-6.7810945511,-6.7720313072,-6.9191665649,-6.6056041718,-6.9914636612,-7.1215906143,-6.6855187416,-6.6451845169,-6.7938842773,-6.5022864342,-7.3324198723,-7.2563962936,-6.6461119652,-7.200978756,-6.6146378517,-6.9679808617,-6.7404975891,-6.9831943512,-6.9735422134,-6.8272767067,-6.2867174149,-6.7497391701,-6.6908960342,-6.4590787888,-6.8160309792,-6.9797639847,-6.9673542976
94,-8.8514242172,-8.5988197327,-9.1237010956,-9.2137489319,-9.4992198944,-9.3735837936,-9.1924362183,-8.9851541519,-9.4521160126,-9.3374204636,-9.0814743042,-9.1996116638,-9.2821502686,-9.0521020889,-9.4767417908,-9.4383153915,-9.0306329727,-8.9538431168,-8.7249403,-9.4604492188,-8.5762939453,-9.0708770752,-9.1945447922,-9.7031011581,-9.2093410492,-8.8210983276,-9.2917098999,-9.5258693695,-9.4424438477,-8.7102842331,-9.01055336,-8.9842891693,-8.9817647934,-9.3039388657,-9.3336229324,-8.9168834686,-8.8183231354,-8.9334554672,-8.8474063873,-9.1919460297,-9.0802621841,-9.1472358704,-9.3824386597,-8.7560319901,-9.0434703827,-8.8120517731,-9.1325321198,-9.315568924,-8.8427553177,-9.5273733139,-9.3260850906,-8.9635257721,-9.116563797,-8.645740509,-9.1740055084,-9.1121797562,-8.9320173264,-8.616481781,-8.8183488846,-8.990064621,-8.901968956,-8.7507543564,-8.9478940964,-9.2166013718,-9.3117771149,-9.5313844681,-9.0932941437,-9.2779397964,-9.3731966019,-8.9498252869,-9.1186246872,-8.5688285828,-9.2237243652,-9.2091054916,-8.834186554,-9.5268421173,-8.7062606812,-8.9927310944,-9.1181125641,-8.927324295,-8.5103588104,-9.1854572296,-9.0566196442,-9.5609397888,-9.0382547379,-9.1137104034,-9.078037262,-9.2593536377,-8.9364538193,-9.0607261658,-9.8325977325,-9.1492872238,-8.8025474548,-9.1709423065,-8.8314313889,-9.2096471786,-9.5198297501,-8.7750844955,-8.9651346207,-9.2534923553
95,-8.4973516464,-8.3332128525,-8.8752326965,-8.5308656693,-8.5711774826,-8.5642127991,-8.4981536865,-8.4427375793,-8.6202421188,-8.5650177002,-8.372751236,-8.3840923309,-8.4692611694,-8.3631982803,-8.3409805298,-8.6140041351,-8.4727802277,-8.6524600983,-8.5420618057,-8.2976770401,-8.7585878372,-8.3800840378,-8.7194290161,-8.4385633469,-8.5636415482,-8.493062973,-8.6379652023,-8.5525121689,-8.7187232971,-8.3824367523,-8.1811342239,-8.547627449,-8.5084648132,-8.6752090454,-8.4856891632,-8.5263185501,-8.5606193542,-8.1681394577,-8.5663156509,-8.1485834122,-8.5314655304,-8.6522846222,-8.3916883469,-8.4647665024,-8.4648838043,-8.6277446747,-8.2692842484,-8.2872104645,-8.4849872589,-8.481221199,-8.622171402,-8.4857797623,-8.8543167114,-8.6122198105,-8.3516130447,-8.3832893372,-8.4583759308,-8.4104137421,-8.327129364,-8.2162294388,-8.6422338486,-8.4941558838,-8.5065746307,-8.4963083267,-8.6046638489,-8.3675165176,-8.6056814194,-8.5737056732,-8.5071620941,-8.7799711227,-8.286822319,-8.4165554047,-8.0973720551,-8.3463459015,-8.4527873993,-8.4229412079,-8.3672218323,-8.6733293533,-8.335808754,-8.6615018845,-8.3834266663,-8.6013784409,-8.794049263,-8.4187326431,-8.6435823441,-8.3178720474,-8.3156785965,-8.1971597672,-8.450302124,-8.305688858,-8.280995369,-8.7531137466,-8.2395496368,-8.7299671173,-8.4270839691,-8.4141626358,-8.5565509796,-8.5065727234,-8.6794834137,-8.7023000717
96,-8.9049358368,-7.9786834717,-8.4340925217,-8.1139802933,-7.9063959122,-8.6489896774,-8.3164310455,-7.5319128036,-7.92091465,-8.0283193588,-8.0117301941,-8.0348205566,-7.9042310715,-8.2840213776,-8.4275217056,-8.3942317963,-8.8236913681,-8.1103515625,-8.2376422882,-8.2556619644,-7.9315519333,-8.3925943375,-7.9747524261,-8.1067438126,-7.7561302185,-8.2030010223,-8.1618566513,-8.7286071777,-7.8453512192,-8.0928449631,-8.3040561676,-7.896654129,-8.2683238983,-8.3079137802,-8.265958786,-8.1738376617,-8.0907554626,-7.9807329178,-8.2167100906,-8.3759174347,-7.7660398483,-8.0575275421,-8.7835674286,-8.0806789398,-8.1275148392,-8.6270599365,-8.0664749146,-7.8745269775,-8.0840749741,-8.3296489716,-8.1917667389,-7.7753868103,-8.5686616898,-8.5019426346,-7.9464120865,-8.0204286575,-8.4359169006,-8.3968915939,-8.2758150101,-8.2171621323,-8.083111763,-7.9931125641,-8.4056177139,-8.0107192993,-7.7847471237,-8.1977396011,-8.1634578705,-8.6771497726,-8.4471693039,-8.1404724121,-8.0345144272,-8.3304777145,-8.4094696045,-7.8492679596,-8.7147274017,-8.5737552643,-8.0361127853,-7.8318843842,-7.962556839,-8.1381025314,-7.9271659851,-7.4763917923,-7.6322565079,-7.9307289124,-8.1158342361,-8.5863742828,-8.2007799149,-8.5202789307,-8.4072856903,-8.4851121902,-7.9882135391,-8.1416683197,-8.5759983063,-8.7138338089,-8.5645236969,-8.109161377,-8.3121891022,-8.128367424,-8.8469543457,-7.9048948288
